headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
‘Your choice of partner is the biggest financial decision you’ll make’: Here are the Moneyist’s 5 worst dating stories,market,2025-02-16 14:22:17.528220,LABEL_1,Financials,[]
The 5 biggest self-defeating mistakes investors make in trying to beat the market,market,2025-02-16 14:22:17.531964,LABEL_1,Consumer Discretionary,[]
Super Bowl Ads Highlight Growing Craze for Cold Coffee at Home,market,2025-02-16 14:22:17.536228,LABEL_1,Consumer Discretionary,[]
"Week ahead: Investors await Fed minutes, manufacturing update",market,2025-02-16 14:22:17.540056,LABEL_1,Financials,['Fed']
Opinion: Trump reciprocal tariffs will hit the tech complex,market,2025-02-16 14:22:17.544980,LABEL_0,Information Technology,[]
"Iraqi Kurdistan Oil Exports May Resume in March, KRG Leader Says",market,2025-02-16 14:22:17.548526,LABEL_1,Energy,"['Iraqi Kurdistan Oil Exports', 'KRG']"
"My date was so awful that, before we parted ways, I asked her to repay me for 50% of the taxi fare. Was I being cheap?",market,2025-02-16 14:22:17.553081,LABEL_1,Consumer Discretionary,[]
"Trump’s Tariffs Are a Mystery, So Investors Keep Buying Stocks",market,2025-02-16 14:22:17.556928,LABEL_1,Miscellaneous,[]
Here’s how Intel’s stock charts look after its big rally. Should you buy it?,market,2025-02-16 14:22:17.560650,LABEL_1,Information Technology,['Intel']
Rise of Dollar Forwards Builds Risk for Asia’s Central Banks,market,2025-02-16 14:22:17.563984,LABEL_0,Communication Services,[]
"Wall St Week Ahead Walmart to shed light on consumer health as inflation bites, tariffs swirl",market,2025-02-16 14:22:17.567753,LABEL_0,Consumer Discretionary,"['Wall St', 'Ahead Walmart']"
China says more Spanish firms welcome to tap its market,market,2025-02-16 14:22:17.571894,LABEL_1,Consumer Discretionary,[]
"Marvel’s New ‘Captain America’ Is No. 1, Despite Poor Reviews",market,2025-02-16 14:22:17.575485,LABEL_1,Consumer Discretionary,['Marvel']
Plans to protect UK steel industry as tariff threat looms,market,2025-02-16 14:22:17.579232,LABEL_1,Industrials,[]
Equity Bulls Risk Sleepwalking Into German Election-Fueled Drop,market,2025-02-16 14:22:17.582758,LABEL_0,Financials,[]
"PBOC’s Pan Says Price Growth, Consumer Demand ‘Can Be Stronger’",market,2025-02-16 14:22:17.587030,LABEL_2,Consumer Discretionary,['PBOC']
Saudi PIF Arm Looks Beyond Riyadh to Boost Tourism Ambitions,market,2025-02-16 14:22:17.590805,LABEL_2,Consumer Discretionary,['PIF Arm']
Congo Says Its Soldiers Ousted Rwanda-Backed Rebels in Key City,market,2025-02-16 14:22:17.594540,LABEL_1,Materials,[]
Saudi PIF-Backed Mecca Developer Seeks $523 Million From IPO,market,2025-02-16 14:22:17.597876,LABEL_1,Financials,['P']
"KKR Makes New Bid for Fund Manager Perpetual, AFR Reports",market,2025-02-16 14:22:17.601648,LABEL_1,Financials,"['KKR', 'AFR']"
Japan Seeks Exemption From Trump’s Reciprocal Trade Tariffs,market,2025-02-16 14:22:17.605262,LABEL_1,Consumer Discretionary,[]
